
Test Name                                  Status Duration
---- ----                                  ------ --------
   1 zync_scenario_01_fresh_install.sql    PASSED 0.14    
   2 zync_scenario_02_update.sql           PASSED 0.11    
   3 zync_scenario_03_tables.sql           FAILED 1.09    
   4 zync_scenario_04_removal_rollback.sql PASSED 0.09    
   5 zync_scenario_05_dependencies.sql     FAILED 26.18   
   6 zync_scenario_06_errors.sql           FAILED 8.42    
   7 zync_scenario_07_combined_ops.sql     FAILED 44.63   
   8 zync_scenario_08_query_list.sql       PASSED 0.10    
   9 zync_scenario_09_base_package.sql     PASSED 0.16    
  10 zync_scenario_10_performance.sql      PASSED 0.10    


