
ObjectName                                                             ObjectType
----------                                                             ----------
[dbo].[ZzRPad]                                                         FUNCTION
[dbo].[ZzAlterColumn]                                                  PROCEDURE
[dbo].[ZzCreateColumn]                                                 PROCEDURE
[dbo].[ZzCreateEmptyProcedure]                                         PROCEDURE
[dbo].[ZzCreateEmptyScalarFunction]                                    PROCEDURE
[dbo].[ZzCreateEmptyTableFunction]                                     PROCEDURE
[dbo].[ZzCreateEmptyView]                                              PROCEDURE
[dbo].[ZzCreateOrAlterFk]                                              PROCEDURE
[dbo].[ZzCreateTableGuid]                                              PROCEDURE
[dbo].[ZzCreateTableIdentity]                                          PROCEDURE
[dbo].[ZzDropColumn]                                                   PROCEDURE
[dbo].[ZzDropFk]                                                       PROCEDURE
[dbo].[ZzDropFunction]                                                 PROCEDURE
[dbo].[ZzDropProcedure]                                                PROCEDURE
[dbo].[ZzDropTable]                                                    PROCEDURE
[dbo].[ZzDropView]                                                     PROCEDURE
[dbo].[ZzEnsureIndex]                                                  PROCEDURE
[dbo].[ZzEnsureSchema]                                                 PROCEDURE
[dbo].[ZzGetCreateOrAlter]                                             PROCEDURE
[dbo].[ZzObjectExist]                                                  PROCEDURE
[dbo].[ZzRenameColumn]                                                 PROCEDURE
[dbo].[ZzRenameTable]                                                  PROCEDURE
[dbo].[ZzTruncateTable]                                                PROCEDURE
[dbo].[ZzAge]                                                          FUNCTION
[dbo].[ZzBusinessDaysCalculator]                                       FUNCTION
[dbo].[ZzConvertToHijri]                                               FUNCTION
[dbo].[ZzConvertToLunar]                                               FUNCTION
[dbo].[ZzConvertToShamsi]                                              FUNCTION
[dbo].[ZzDateValidator]                                                FUNCTION
[dbo].[ZzDayOfYear]                                                    FUNCTION
[dbo].[ZzDaysInMonth]                                                  FUNCTION
[dbo].[ZzEndOfDay]                                                     FUNCTION
[dbo].[ZzEndOfMonth]                                                   FUNCTION
[dbo].[ZzEndOfWeek]                                                    FUNCTION
[dbo].[ZzEndOfYear]                                                    FUNCTION
[dbo].[ZzFormatAsDashedDate]                                           FUNCTION
[dbo].[ZzFormatAsDashedDateTime]                                       FUNCTION
[dbo].[ZzGetMonthName]                                                 FUNCTION
[dbo].[ZzHolidayChecker]                                               FUNCTION
[dbo].[ZzIsLeapYear]                                                   FUNCTION
[dbo].[ZzISOWeekNumber]                                                FUNCTION
[dbo].[ZzQuarter]                                                      FUNCTION
[dbo].[ZzRPad]                                                         FUNCTION
[dbo].[ZzScheduleGenerator]                                            FUNCTION
[dbo].[ZzStartOfDay]                                                   FUNCTION
[dbo].[ZzStartOfMonth]                                                 FUNCTION
[dbo].[ZzStartOfWeek]                                                  FUNCTION
[dbo].[ZzStartOfYear]                                                  FUNCTION
[dbo].[ZzTimeDifference]                                               FUNCTION
[dbo].[ZzTimeZoneConverter]                                            FUNCTION
[dbo].[ZzWeekOfYear]                                                   FUNCTION
[dbo].[ZzWorkingDays]                                                  FUNCTION
[dbo].[ZzAlterColumn]                                                  PROCEDURE
[dbo].[ZzCreateColumn]                                                 PROCEDURE
[dbo].[ZzCreateEmptyProcedure]                                         PROCEDURE
[dbo].[ZzCreateEmptyScalarFunction]                                    PROCEDURE
[dbo].[ZzCreateEmptyTableFunction]                                     PROCEDURE
[dbo].[ZzCreateEmptyView]                                              PROCEDURE
[dbo].[ZzCreateOrAlterFk]                                              PROCEDURE
[dbo].[ZzCreateTableGuid]                                              PROCEDURE
[dbo].[ZzCreateTableIdentity]                                          PROCEDURE
[dbo].[ZzDropColumn]                                                   PROCEDURE
[dbo].[ZzDropFk]                                                       PROCEDURE
[dbo].[ZzDropFunction]                                                 PROCEDURE
[dbo].[ZzDropProcedure]                                                PROCEDURE
[dbo].[ZzDropTable]                                                    PROCEDURE
[dbo].[ZzDropView]                                                     PROCEDURE
[dbo].[ZzEnsureIndex]                                                  PROCEDURE
[dbo].[ZzEnsureSchema]                                                 PROCEDURE
[dbo].[ZzGetCreateOrAlter]                                             PROCEDURE
[dbo].[ZzObjectExist]                                                  PROCEDURE
[dbo].[ZzRenameColumn]                                                 PROCEDURE
[dbo].[ZzRenameTable]                                                  PROCEDURE
[dbo].[ZzTruncateTable]                                                PROCEDURE
[dbo].[ZzAge]                                                          FUNCTION
[dbo].[ZzBusinessDaysCalculator]                                       FUNCTION
[dbo].[ZzConvertToHijri]                                               FUNCTION
[dbo].[ZzConvertToLunar]                                               FUNCTION
[dbo].[ZzConvertToShamsi]                                              FUNCTION
[dbo].[ZzDateValidator]                                                FUNCTION
[dbo].[ZzDayOfYear]                                                    FUNCTION
[dbo].[ZzDaysInMonth]                                                  FUNCTION
[dbo].[ZzEndOfDay]                                                     FUNCTION
[dbo].[ZzEndOfMonth]                                                   FUNCTION
[dbo].[ZzEndOfWeek]                                                    FUNCTION
[dbo].[ZzEndOfYear]                                                    FUNCTION
[dbo].[ZzFormatAsDashedDate]                                           FUNCTION
[dbo].[ZzFormatAsDashedDateTime]                                       FUNCTION
[dbo].[ZzGetMonthName]                                                 FUNCTION
[dbo].[ZzHolidayChecker]                                               FUNCTION
[dbo].[ZzIsLeapYear]                                                   FUNCTION
[dbo].[ZzISOWeekNumber]                                                FUNCTION
[dbo].[ZzQuarter]                                                      FUNCTION
[dbo].[ZzRPad]                                                         FUNCTION
[dbo].[ZzScheduleGenerator]                                            FUNCTION
[dbo].[ZzStartOfDay]                                                   FUNCTION
[dbo].[ZzStartOfMonth]                                                 FUNCTION
[dbo].[ZzStartOfWeek]                                                  FUNCTION
[dbo].[ZzStartOfYear]                                                  FUNCTION
[dbo].[ZzTimeDifference]                                               FUNCTION
[dbo].[ZzTimeZoneConverter]                                            FUNCTION
